Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,MAE,RMSE,MASE
Chronax_WindowAverage,AirlinePassengers,120,0.0759781000087969,1.5839998377487062e-05,6.699992809444666e-06,-57.70206126430433,16.456235885620117,82.55207061767578,107.654052734375,1.8291884660720825
Statsforecast_WindowAverage,AirlinePassengers,120,0.005415699997683987,0.002177360001951456,0.0032435000175610185,48.96480208390141,16.456235945224762,82.55207061767578,107.654052734375,1.8291884155702722
Chronax_ADIDA,AirlinePassengers,120,1.4453229999926407,0.005140919995028526,0.004795699991518632,-6.7151405554596355,17.8079776763916,89.0409164428711,114.0438461303711,1.9729682207107544
Statsforecast_ADIDA,AirlinePassengers,120,0.5055327999871224,0.0030524800007697196,0.0034402000019326806,12.701803158913172,17.807896435260773,89.04052734375,114.04344940185547,1.972959611004378
Chronax_CrostonClassic,AirlinePassengers,120,0.243508000014117,4.674000083468854e-05,3.739999374374747e-05,-19.982898853543222,16.66703987121582,83.56400299072266,108.62992858886719,1.851610779762268
Statsforecast_CrostonClassic,AirlinePassengers,120,0.3611361999937799,0.0027489800006151198,0.003381299989996478,23.00198579981915,16.667036712169647,83.5639877319336,108.6299057006836,1.8516104705116945
Chronax_HistoricAverage,AirlinePassengers,120,0.10040159997879528,2.9580004047602414e-05,6.89999433234334e-06,-76.67345034422802,44.23461151123047,206.3416748046875,219.43922424316406,4.572117805480957
Statsforecast_HistoricAverage,AirlinePassengers,120,0.005905199999688193,0.002706740010762587,0.0025341000000480562,-6.378152686555655,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Chronax_IMAPA,AirlinePassengers,120,1.8557272999896668,0.009943980007665231,0.005805100023280829,-41.62196606584066,17.8079776763916,89.0409164428711,114.0438461303711,1.9729682207107544
Statsforecast_IMAPA,AirlinePassengers,120,0.4950585000042338,0.002707620000001043,0.0036803999973926693,35.927493421944426,17.807896435260773,89.04052734375,114.04344940185547,1.972959611004378
Chronax_Naive,AirlinePassengers,120,0.0971715000050608,5.4460001410916445e-05,2.500001573935151e-05,-54.09472072775179,23.577468872070312,115.25,137.3289794921875,2.553709030151367
Statsforecast_Naive,AirlinePassengers,120,0.004704699997091666,0.002938520000316203,0.0023080000246409327,-21.457059186509614,23.57746809720993,115.25,137.3289794921875,2.553708990181708
Chronax_RandomWalkWithDrift,AirlinePassengers,120,0.09901299999910407,5.727999960072339e-05,1.200000406242907e-05,-79.05027209134701,18.408357620239258,91.61554718017578,115.70349884033203,2.0300168991088867
Statsforecast_RandomWalkWithDrift,AirlinePassengers,120,0.004420299985213205,0.002471480000531301,0.0024960000009741634,0.9921181007975501,18.408358097076416,91.61554718017578,115.70349884033203,2.0300168891490786
Chronax_SeasonalExponentialSmoothing,AirlinePassengers,120,0.42497700001695193,0.04741375999874435,0.04998169999453239,5.4160226817194985,41.933311462402344,190.5893096923828,194.38502502441406,4.223077297210693
Statsforecast_SeasonalExponentialSmoothing,AirlinePassengers,120,0.3992910000088159,0.002989700000034645,0.003235700016375631,8.228250872600439,41.93331003189087,190.5893096923828,194.38502502441406,4.2230770810756075
Chronax_SeasonalNaive,AirlinePassengers,120,0.3272138000174891,0.0009251400013454258,0.0007504999812226743,-18.87714506656004,16.9471435546875,77.54166412353516,81.35391235351562,1.7181679010391235
Statsforecast_SeasonalNaive,AirlinePassengers,120,0.006018900021445006,0.003763739991700277,0.0023520000104326755,-37.50896672938996,16.947144269943237,77.54166412353516,81.35391235351562,1.7181678506370686
Chronax_SeasonalWindowAverage,AirlinePassengers,120,0.07415810000384226,2.695999573916197e-05,6.299989763647318e-06,-76.6320817532772,32.519866943359375,147.98609924316406,151.28355407714844,3.2790753841400146
Statsforecast_SeasonalWindowAverage,AirlinePassengers,120,0.005926899990299717,0.002390899998135865,0.003260700003011152,36.379606238381044,32.51987099647522,147.98611450195312,151.2835693359375,3.2790756705049664
Chronax_SimpleExponentialSmoothing,AirlinePassengers,120,0.0995499000127893,1.79799972102046e-05,7.599999662488699e-06,-57.730807331965,17.8079776763916,89.0409164428711,114.0438461303711,1.9729682207107544
Statsforecast_SimpleExponentialSmoothing,AirlinePassengers,120,0.47162859997479245,0.003978459996869787,0.0036476999812293798,-8.313770049231268,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Chronax_TSB,AirlinePassengers,120,0.13996940001379699,2.4159997701644896e-05,1.1099997209385037e-05,-54.056298570635576,17.8079776763916,89.0409164428711,114.0438461303711,1.9729682207107544
Statsforecast_TSB,AirlinePassengers,120,0.4430778000096325,0.003001559997210279,0.0036370000161696225,21.170325415781672,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Statsforecast_ARIMA,AirlinePassengers,120,0.013272800017148256,0.011049139994429424,0.01099949999479577,-0.44926573161966404,18.696586787700653,93.23006439208984,118.02584838867188,2.0657913543887148
Chronax_GARCH,AirlinePassengers,120,2.7096446999930777,2.5602078600029925,2.6667639999941457,4.162011282592839,44.23461151123047,206.3416748046875,219.43922424316406,4.572117805480957
Statsforecast_GARCH,AirlinePassengers,120,1.5608196000102907,0.01652801999589428,0.016047700017224997,-2.9060950966213768,100.99925994873047,458.2351989746094,478.306640625,10.153573511836562
Chronax_AutoCES,AirlinePassengers,120,1.4767038999998476,2.3340003099292517e-05,1.3899989426136017e-05,-40.44564018692288,22.69661521911621,111.35699462890625,136.1753387451172,2.4674477577209473
Statsforecast_AutoCES,AirlinePassengers,120,18.206208600022364,0.023227580008096993,0.6979213999875356,2904.709917022111,12.709985673427582,61.05909729003906,70.88029479980469,1.3529472076525149
Chronax_Holt,AirlinePassengers,120,0.507043599995086,0.24490183999878354,0.27933190000476316,14.058718385354164,17.952998206149164,89.5334366284992,113.90858245643787,1.9838814927554245
Statsforecast_Holt,AirlinePassengers,120,0.010986399982357398,0.007832660002168267,0.004751100001158193,-39.34244560796748,18.411432206630707,91.62950897216797,115.71541595458984,2.0303262544742804
Chronax_HoltWinters,AirlinePassengers,120,0.8224128999863751,0.3598777000035625,0.3374679999833461,-6.227032133414929,45.90466085481745,217.33500877114508,243.4424221701179,4.81570816295092
Statsforecast_HoltWinters,AirlinePassengers,120,0.02727050002431497,0.025723099993774666,0.026514299999689683,3.0758345848925606,6.898169964551926,34.462066650390625,47.014373779296875,0.7636103203934383
Chronax_MSTL,AirlinePassengers,120,0.8226826999743935,0.0011320600053295494,0.0006251999875530601,-44.77324659384458,16.892410315854576,83.33828058372556,102.04638035682515,1.8466092525201359
Statsforecast_MSTL,AirlinePassengers,120,0.019755299988901243,0.012600599997676909,0.014897000015480444,18.22452913533409,16.730858385562897,80.4571762084961,93.31655883789062,1.7827697545186145
Chronax_MFLES,AirlinePassengers,120,2.245906299998751,0.509366139996564,0.518392900004983,1.772155488874829,99.83358001708984,451.5247802734375,457.6669921875,10.004883766174316
Statsforecast_MFLES,AirlinePassengers,120,1.7955797000031453,0.00518317999667488,0.014244299993151799,174.8177760041098,4.01385985314846,18.90584373474121,23.29670524597168,0.4189156018427692
Chronax_TBATS,AirlinePassengers,120,28.238635899993824,29.511325339990435,37.18460649999906,26.00114048287306,8.265673637390137,38.88331604003906,46.74392318725586,0.8615763187408447
Statsforecast_TBATS,AirlinePassengers,120,3.887235000001965,0.04181117999833077,0.0295623000129126,-29.295705086312275,7.69607350230217,36.487247467041016,44.602821350097656,0.8084842679702161
Chronax_WindowAverage,daily-total-female-births,341,0.0739328000054229,3.3899996196851134e-05,1.6600009985268116e-05,-51.032413428972475,12.311295509338379,5.375,6.358366012573242,0.8525862097740173
Statsforecast_WindowAverage,daily-total-female-births,341,0.0055606000241823494,0.0026868399931117893,0.004066199995577335,51.33763104620262,12.311295419931412,5.375,6.3583664894104,0.8525861844664953
Chronax_ADIDA,daily-total-female-births,341,1.6537218000157736,0.006397439999273047,0.005994999984977767,-6.290641480670548,12.074047088623047,5.431540012359619,6.621375560760498,0.8615546226501465
Statsforecast_ADIDA,daily-total-female-births,341,0.5857124000031035,0.002914199995575473,0.004317099985200912,48.14014109379632,12.07405999302864,5.431560516357422,6.62141227722168,0.8615578523423333
Chronax_CrostonClassic,daily-total-female-births,341,0.27201790001709014,6.044000037945807e-05,0.00017249997472390532,185.40697160970473,12.074048042297363,5.431541442871094,6.621378421783447,0.8615548014640808
Statsforecast_CrostonClassic,daily-total-female-births,341,0.42456670000683516,0.0028475600061938166,0.004947000008542091,73.72768256969884,12.074047327041626,5.431540012359619,6.621375560760498,0.8615545999841466
Chronax_HistoricAverage,daily-total-female-births,341,0.1020245999970939,4.0800002170726654e-05,8.099974365904927e-06,-80.14712270844797,12.051520347595215,5.3974833488464355,6.563659191131592,0.8561525344848633
Statsforecast_HistoricAverage,daily-total-female-births,341,0.00727760000154376,0.0024513599928468466,0.0025676999939605594,4.745937008566548,12.051520496606827,5.3974833488464355,6.563659191131592,0.856152508672451
Chronax_IMAPA,daily-total-female-births,341,1.6942399000108708,0.007772480003768578,0.006799399998271838,-12.519556242343901,12.074047088623047,5.431540012359619,6.621375560760498,0.8615546226501465
Statsforecast_IMAPA,daily-total-female-births,341,0.6274271000002045,0.0039600399963092055,0.007003099977737293,76.84417289381541,12.07405999302864,5.431560516357422,6.62141227722168,0.8615578523423333
Chronax_Naive,daily-total-female-births,341,0.10732300000381656,9.634000016376377e-05,2.120001590810716e-05,-77.9945859746001,16.951644897460938,8.041666984558105,9.905806541442871,1.2755746841430664
Statsforecast_Naive,daily-total-female-births,341,0.005739999993238598,0.0025381000072229654,0.002728199993725866,7.489854062562983,16.95164442062378,8.041666984558105,9.905806541442871,1.2755747295096895
Chronax_RandomWalkWithDrift,daily-total-female-births,341,0.12227920000441372,7.082000956870615e-05,8.699999307282269e-05,22.846627108147306,16.88758087158203,8.012009620666504,9.874957084655762,1.2708704471588135
Statsforecast_RandomWalkWithDrift,daily-total-female-births,341,0.005815999989863485,0.002937820000806823,0.0032968000159598887,12.219265137226841,16.88758134841919,8.012009620666504,9.874957084655762,1.2708704581196106
