Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,MAE,RMSE,MASE
Chronax_Naive,AirlinePassengers,120,0.09033460001228377,1.645999727770686e-05,9.000010322779417e-06,-45.32192095214452,23.57746809720993,115.25,137.3289794921875,2.553708990181708
Statsforecast_Naive,AirlinePassengers,120,0.004156499984674156,0.00208965998608619,0.002294900012202561,9.821694796423483,23.57746809720993,115.25,137.3289794921875,2.553708990181708
Chronax_SeasonalNaive,AirlinePassengers,120,0.2617722000577487,0.00048180000158026814,0.00038079998921602964,-20.963057707132833,16.947144269943237,77.54166412353516,81.35391235351562,1.7181678506370686
Statsforecast_SeasonalNaive,AirlinePassengers,120,0.02566280000610277,0.004510419990401715,0.002193499996792525,-51.3681652382628,16.947144269943237,77.54166412353516,81.35391235351562,1.7181678506370686
Chronax_HistoricAverage,AirlinePassengers,120,0.07983320002676919,1.485998509451747e-05,6.999995093792677e-06,-52.89366005908514,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Statsforecast_HistoricAverage,AirlinePassengers,120,0.004994200018700212,0.00209849999519065,0.0022565999533981085,7.533950849168091,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Chronax_RandomWalkWithDrift,AirlinePassengers,120,0.16778800002066419,2.2499996703118086e-05,1.829996472224593e-05,-18.66681153908839,18.408358097076416,91.61554718017578,115.70349884033203,2.0300168891490786
Statsforecast_RandomWalkWithDrift,AirlinePassengers,120,0.005685499985702336,0.0021109599969349802,0.0023584000300616026,11.721682717147376,18.408358097076416,91.61554718017578,115.70349884033203,2.0300168891490786
Chronax_WindowAverage,AirlinePassengers,120,0.06955640000524,1.8179998733103275e-05,1.0800024028867483e-05,-40.59392309416322,16.456235945224762,82.55207061767578,107.654052734375,1.8291884155702722
Statsforecast_WindowAverage,AirlinePassengers,120,0.005652799969539046,0.002125180000439286,0.002636799996253103,24.074195866141327,16.456235945224762,82.55207061767578,107.654052734375,1.8291884155702722
Chronax_SeasonalWindowAverage,AirlinePassengers,120,0.0970196999842301,3.214000025764108e-05,1.780001912266016e-05,-44.61724026144548,32.51986801624298,147.98609924316406,151.28355407714844,3.2790753324007857
Statsforecast_SeasonalWindowAverage,AirlinePassengers,120,0.0044793999986723065,0.002075999998487532,0.004231499973684549,103.8294786496823,32.51987099647522,147.98611450195312,151.2835693359375,3.2790756705049664
Chronax_SimpleExponentialSmoothing,AirlinePassengers,120,0.0913355000084266,1.6639998648315668e-05,8.200004231184721e-06,-50.72112441538725,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
