Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,MAE,RMSE,MASE
Chronax_Naive,AirlinePassengers,120,0.1124487999768462,1.7259997548535466e-05,9.599985787644982e-06,-44.380143967867745,23.57746809720993,115.25,137.3289794921875,2.553708990181708
Statsforecast_Naive,AirlinePassengers,120,0.01333600000361912,0.003240999998524785,0.003010800021002069,-7.102745375732697,23.57746809720993,115.25,137.3289794921875,2.553708990181708
Chronax_SeasonalNaive,AirlinePassengers,120,0.2513914000010118,0.00042898000101558863,0.00033840001560747623,-21.115200054470797,16.947144269943237,77.54166412353516,81.35391235351562,1.7181678506370686
Statsforecast_SeasonalNaive,AirlinePassengers,120,0.005340200004866347,0.0024448399955872445,0.0022849000233691186,-6.541940270398297,16.947144269943237,77.54166412353516,81.35391235351562,1.7181678506370686
Chronax_HistoricAverage,AirlinePassengers,120,0.09089440002571791,1.406000810675323e-05,6.799993570894003e-06,-51.635919984798115,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Statsforecast_HistoricAverage,AirlinePassengers,120,0.005177300015930086,0.004760400002123788,0.002576800005044788,-45.870094868179486,44.234609603881836,206.3416748046875,219.43922424316406,4.572117917552112
Chronax_RandomWalkWithDrift,AirlinePassengers,120,0.10525259998394176,2.234000712633133e-05,1.4399993233382702e-05,-35.54168021544645,18.408358097076416,91.61554718017578,115.70349884033203,2.0300168891490786
Statsforecast_RandomWalkWithDrift,AirlinePassengers,120,0.008170199987944216,0.004610620008315891,0.002441099990392104,-47.05484325341836,18.408358097076416,91.61554718017578,115.70349884033203,2.0300168891490786
Chronax_WindowAverage,AirlinePassengers,120,0.06640140002127737,1.694000093266368e-05,1.1099997209385037e-05,-34.47463637394468,16.456235945224762,82.55207061767578,107.654052734375,1.8291884155702722
Statsforecast_WindowAverage,AirlinePassengers,120,0.005208199989283457,0.003737139998702332,0.0037539999757427722,0.4511465196994065,16.456235945224762,82.55207061767578,107.654052734375,1.8291884155702722
Chronax_SeasonalWindowAverage,AirlinePassengers,120,0.07161380001343787,1.4100002590566874e-05,7.399998139590025e-06,-47.517753333316826,32.51986801624298,147.98609924316406,151.28355407714844,3.2790753324007857
Statsforecast_SeasonalWindowAverage,AirlinePassengers,120,0.009115799999563023,0.002963979996275157,0.003112199978204444,5.00070790341216,32.51987099647522,147.98611450195312,151.2835693359375,3.2790756705049664
Chronax_SimpleExponentialSmoothing,AirlinePassengers,120,0.1262552999833133,2.3319997126236558e-05,1.170000177808106e-05,-49.82845960595006,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Statsforecast_SimpleExponentialSmoothing,AirlinePassengers,120,0.6445919999969192,0.0031020599941257387,0.008167599997250363,163.29600371098746,17.80797839164734,89.0409164428711,114.0438461303711,1.972968232660982
Chronax_SeasonalExponentialSmoothing,AirlinePassengers,120,0.19886470001074485,0.00010849999380297959,4.560002707876265e-05,-57.97232287260241,41.93331003189087,190.5893096923828,194.38502502441406,4.2230770810756075
Statsforecast_SeasonalExponentialSmoothing,AirlinePassengers,120,0.3832064000016544,0.0036907600064296276,0.006345100002363324,71.91852061119128,41.93331003189087,190.5893096923828,194.38502502441406,4.2230770810756075
