library,dataset,seed,iter_idx,is_warmup,mae,smape,wallclock_s
chronax,AirlinePassengers,42,0,True,40.652828216552734,8.627215385437012,318.8147975829779
chronax,AirlinePassengers,43,1,False,42.1064567565918,8.927201271057129,331.5724277080153
chronax,AirlinePassengers,44,2,False,38.7557258605957,8.261951446533203,384.1363825419685
chronax,AirlinePassengers,45,3,False,36.864994049072266,7.856330871582031,293.10945516702486
chronax,AirlinePassengers,46,4,False,47.255550384521484,10.057172775268555,246.6309699160047
nixtla,AirlinePassengers,42,0,True,48.160423278808594,9.944114076109027,160.1060985410004
nixtla,AirlinePassengers,43,1,False,44.67068227132162,9.243392868427595,156.3275208750274
nixtla,AirlinePassengers,44,2,False,45.42123540242513,9.439031369695288,150.42704458301887
nixtla,AirlinePassengers,45,3,False,55.0326779683431,11.37206242240615,145.6588800419704
nixtla,AirlinePassengers,46,4,False,46.8737538655599,9.651921781881285,146.2196956250118
chronax,DailyFemaleBirths,42,0,True,10.202536582946777,23.719871520996094,216.04174104100093
chronax,DailyFemaleBirths,43,1,False,8.725536346435547,20.01957130432129,217.95935729099438
chronax,DailyFemaleBirths,44,2,False,8.40216064453125,19.2662410736084,226.6916028339765
chronax,DailyFemaleBirths,45,3,False,8.790715217590332,20.452899932861328,217.4265844170004
chronax,DailyFemaleBirths,46,4,False,7.831384181976318,18.008058547973633,222.62134670797968
nixtla,DailyFemaleBirths,42,0,True,7.409319241841634,17.138073566275853,144.71981424995465
nixtla,DailyFemaleBirths,43,1,False,8.66246763865153,19.48204085292,144.15332383400528
nixtla,DailyFemaleBirths,44,2,False,8.084771633148193,18.510016323341013,144.89725724997697
nixtla,DailyFemaleBirths,45,3,False,8.23608430226644,18.971395453028382,144.32492191699566
nixtla,DailyFemaleBirths,46,4,False,8.088088353474935,18.680848242469043,145.8186449590139
chronax,RoomTemperature,42,0,True,0.38820433616638184,1.5936815738677979,218.09991920902394
chronax,RoomTemperature,43,1,False,0.5681121945381165,2.4276206493377686,217.73376812500646
chronax,RoomTemperature,44,2,False,0.8411833643913269,3.4973204135894775,219.06490183301503
chronax,RoomTemperature,45,3,False,2.5071630477905273,11.572339057922363,223.0832430840237
chronax,RoomTemperature,46,4,False,1.467736840248108,6.198775768280029,218.48532191698905
nixtla,RoomTemperature,42,0,True,0.3216245657602945,1.356930807323129,145.10753862501588
nixtla,RoomTemperature,43,1,False,0.33064721552530923,1.3902104518766898,145.57557924999855
nixtla,RoomTemperature,44,2,False,1.5257990023295085,6.684617003848693,145.69112945802044
nixtla,RoomTemperature,45,3,False,1.2628581314086915,5.568975055946205,145.19076604099246
nixtla,RoomTemperature,46,4,False,0.6321146030426025,2.5935197760567426,145.44982974999584
