Model,Dataset,Length,Time_Cold_Sec,Time_Warm_Sec,Time_Interval_Sec,Interval_Overhead_Pct,MAPE,error
Chronax_WindowAverage,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.049459800007753074,4.113998729735613e-05,1.9299914129078388e-05,-53.08721417539499,6.213382244110107,
StatsForecast_WindowAverage,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.01176539994776249,0.004889880027621985,0.010404299944639206,112.77209023263009,6.213382259011269,
Chronax_ADIDA,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,2.2769597000442445,0.016402840008959176,0.01337160007096827,-18.479970153554216,6.86245059967041,
StatsForecast_ADIDA,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.8414291000226513,0.005227819993160665,0.006970499991439283,33.33473609570514,6.862477213144302,
Chronax_CrostonClassic,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.2959721999941394,0.0007903800345957279,0.000673100003041327,-14.838435489376772,7.218021869659424,
StatsForecast_CrostonClassic,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.5754640999948606,0.004139039991423487,0.005438299966044724,31.390370165870245,7.218030095100403,
,,,,,,,,Model ETS not available in Chronax
Chronax_HistoricAverage,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.09959610004443675,0.0002917800098657608,0.00023140001576393843,-20.69367059436368,8.276206016540527,
StatsForecast_HistoricAverage,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.00583749997895211,0.004183619981631637,0.011535700061358511,175.73489255731874,8.276206254959106,
Chronax_IMAPA,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,2.374054200015962,0.019477860000915826,0.010595200001262128,-45.60388050451151,6.86245059967041,
StatsForecast_IMAPA,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.8359771999530494,0.007139320019632578,0.006837099906988442,-4.233177835046671,6.862477213144302,
Chronax_Naive,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.08873439999297261,9.351999033242464e-05,4.3599982745945454e-05,-53.378970003134455,5.608319282531738,
StatsForecast_Naive,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.008420699974521995,0.004132360010407865,0.005360899958759546,29.72974148567524,5.608319118618965,
Chronax_RandomWalkWithDrift,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.09730339993257076,0.00024882000871002675,0.0002516000531613827,1.1172913568200094,5.6026291847229,
StatsForecast_RandomWalkWithDrift,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.009623099933378398,0.005309779988601803,0.006379700032994151,20.149988261078292,5.602629110217094,
Chronax_SeasonalExponentialSmoothing,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,3.7736654999898747,3.238665760005824,3.419641699991189,5.587978303294851,3.768265724182129,
StatsForecast_SeasonalExponentialSmoothing,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.5982972000492737,0.005074819992296397,0.007018700009211898,38.30441315881786,3.7682656198740005,
Chronax_SeasonalNaive,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.35648169997148216,0.0008812799816951156,0.0006454000249505043,-26.765609300565675,1.9790881872177124,
StatsForecast_SeasonalNaive,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.008906399947591126,0.004354600002989173,0.004254600033164024,-2.296421479734187,1.9790882244706154,
Chronax_SeasonalWindowAverage,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.05033660004846752,4.081998486071825e-05,2.5999965146183968e-05,-36.30579424539629,4.170408725738525,
StatsForecast_SeasonalWindowAverage,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.012855399982072413,0.005713259987533093,0.005209799972362816,-8.812132062410544,4.170408844947815,
Chronax_SimpleExponentialSmoothing,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.07959239999763668,8.018000517040491e-05,7.790001109242439e-05,-2.843594326459438,6.862454891204834,
StatsForecast_SimpleExponentialSmoothing,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.6157820000080392,0.004170119995251298,0.006003099959343672,43.955089210374524,6.862450391054153,
Chronax_TSB,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.14200290001463145,0.00024023998994380236,0.00027860002592206,15.96738161170875,6.86245059967041,
StatsForecast_TSB,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.6426146000158042,0.005584599985741079,0.007899399963207543,41.44970066570111,6.862450391054153,
StatsForecast_ARIMA,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.11145670001860708,0.10090382001362741,0.10024409997276962,-0.6538107682828008,5.581672862172127,
,,,,,,,,Model GARCH not available in Chronax
StatsForecast_GARCH,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,2.5826015999773517,0.09100707997567951,0.1104541999520734,21.368798978706796,101.3312578201294,
,,,,,,,,Model CES not available in Chronax
,,,,,,,,Worker exception: acf() got an unexpected keyword argument 'fft'
StatsForecast_Theta,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,1.0711960999760777,1.109993140003644,1.0886241000844166,-1.9251506292333749,5.447885021567345,
,,,,,,,,Worker exception: acf() got an unexpected keyword argument 'fft'
StatsForecast_AutoTheta,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,5.071124000009149,4.873019379982725,4.198534399969503,-13.841212755768117,5.447885021567345,
,,,,,,,,Model Holt not available in Chronax
StatsForecast_Holt,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.19818800000939518,0.17634095998946578,0.17390019993763417,-1.384114077624061,5.606953799724579,
,,,,,,,,Model HoltWinters not available in Chronax
StatsForecast_HoltWinters,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,3.5139261999865994,3.294838920002803,3.131784599972889,-4.948779712416887,7.3495566844940186,
Chronax_MSTL,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,1.1738289999775589,0.06689483998343349,0.061005800031125546,-8.803429313481221,3.966667791650511,
StatsForecast_MSTL,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,0.8550645000068471,0.86433045999147,0.8180456999689341,-5.354984252549966,4.103740304708481,
,,,,,,,,Worker exception: MFLES.predict() got an unexpected keyword argument 'h'
StatsForecast_MFLES,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,5.235186200006865,2.6169500400312247,4.950918700080365,89.1865960124058,6.142130121588707,
Chronax_TBATS,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,96.30308690003585,158.50640969998204,137.59899510000832,-13.190264443909166,9.57225227355957,
StatsForecast_TBATS,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,7.465567699982785,2.4014510199893264,2.3029402000829577,-4.102137378042652,5.933699384331703,
Chronax_AutoTBATS,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,362.59485100000165,357.3146113200113,257.59477940003853,-27.908131590696016,4.8399948966444475,
StatsForecast_AutoTBATS,C:\Users\omkar\Downloads\room temperature data.csv,7032.0,55.425696399994195,47.116951299994255,46.85902800003532,-0.5474108422608484,4.101400449872017,
,,,,,,,,"Worker exception: Model 'STL' not found in registry. Available: ['WindowAverage', 'ADIDA', 'CrostonClassic', 'ETS', 'HistoricAverage', 'IMAPA', 'Naive', 'RandomWalkWithDrift', 'ARIMA', 'SeasonalExponentialSmoothing', 'SeasonalNaive', 'SeasonalWindowAverage', 'SimpleExponentialSmoothing', 'TSB', 'GARCH', 'CES', 'Theta', 'AutoTheta', 'Holt', 'HoltWinters', 'MSTL', 'MFLES', 'TBATS', 'AutoTBATS']"
,,,,,,,,"Worker exception: Model 'STL' not found in registry. Available: ['WindowAverage', 'ADIDA', 'CrostonClassic', 'ETS', 'HistoricAverage', 'IMAPA', 'Naive', 'RandomWalkWithDrift', 'ARIMA', 'SeasonalExponentialSmoothing', 'SeasonalNaive', 'SeasonalWindowAverage', 'SimpleExponentialSmoothing', 'TSB', 'GARCH', 'CES', 'Theta', 'AutoTheta', 'Holt', 'HoltWinters', 'MSTL', 'MFLES', 'TBATS', 'AutoTBATS']"
