dataset,seed,mae,smape,wallclock_s
AirlinePassengers,42,48.160423278808594,9.944114076109027,181.8809556249762
AirlinePassengers,43,44.67068227132162,9.243392868427595,179.62983816600172
AirlinePassengers,44,45.42123540242513,9.439031369695288,181.645979666966
AirlinePassengers,45,55.0326779683431,11.37206242240615,176.43404204101535
AirlinePassengers,46,46.8737538655599,9.651921781881285,176.67820999998366
DailyFemaleBirths,42,7.409319241841634,17.138073566275853,171.2460862500011
DailyFemaleBirths,43,8.66246763865153,19.48204085292,175.67123279196676
DailyFemaleBirths,44,8.084771633148193,18.510016323341013,175.10439949994907
DailyFemaleBirths,45,8.23608430226644,18.971395453028382,160.10035770799732
DailyFemaleBirths,46,8.088088353474935,18.680848242469043,172.0033930420177
RoomTemperature,42,0.3216245657602945,1.356930807323129,163.65110295801423
RoomTemperature,43,0.33064721552530923,1.3902104518766898,170.74998295900878
RoomTemperature,44,1.5257990023295085,6.684617003848693,240.25721870799316
RoomTemperature,45,1.2628581314086915,5.568975055946205,154.74572733294917
RoomTemperature,46,0.6321146030426025,2.5935197760567426,149.41722520795884
