Datetime,daily_revenue_usd,percent_mobile_traffic,percent_paid_traffic
2020-11-01,773.0,40.14134049629061,4.4160910718853925
2020-11-02,4789.0,37.852360089278335,4.687112507233199
2020-11-03,3313.0,39.54955247113763,5.021727850564275
2020-11-04,2197.0,38.54548258975051,4.835537731847452
2020-11-05,1792.0,45.155143209116105,4.01909454881429
2020-11-06,3438.0,43.44135172638968,3.4935923598073626
2020-11-07,2531.0,41.05336792095368,3.567577020606838
2020-11-08,3760.0,39.323754852838704,3.085907688223778
2020-11-09,2154.0,42.03458754133524,4.032978818482438
2020-11-10,4041.0,40.662174040433634,4.709444281668132
2020-11-11,4428.0,40.078165610981685,4.713039795152192
2020-11-12,3349.0,39.41748362689663,3.5044542976853923
2020-11-13,5831.0,36.66746097938759,2.1386870010723222
2020-11-14,2338.0,37.5627956167925,3.6223155791885775
2020-11-15,1483.0,42.05481647699952,3.5069722711973075
2020-11-16,5046.0,41.23884833738848,4.091646390916464
2020-11-17,6227.0,42.28537021860208,3.457157671143521
2020-11-18,4575.0,41.47973167916907,3.4622042700519327
2020-11-19,5752.0,36.675813987984874,3.9902098939405177
2020-11-20,8792.0,45.63512626524338,3.9002314574912766
2020-11-21,4336.0,39.799904716531685,5.652691757979992
2020-11-22,3428.0,38.75596773308456,4.878450310047742
2020-11-23,8482.0,37.96646733782454,4.197259859208236
2020-11-24,10345.0,40.82196566673548,3.884327706404536
2020-11-25,8121.0,40.12781336766508,4.83643301431696
2020-11-26,4133.0,38.76300726029151,3.606371500155447
2020-11-27,6699.0,36.673793637335486,5.44844619751539
2020-11-28,6255.0,40.541630266783145,3.648948323365365
2020-11-29,3862.0,38.71090137304655,3.421945030709763
2020-11-30,11990.0,39.01492621859688,5.0018409947036
2020-12-01,6258.0,39.00896885967356,3.4037100997158927
2020-12-02,5201.0,39.27011012688533,4.976657888436677
2020-12-03,4317.0,38.35037453444741,4.403743949559905
2020-12-04,6458.0,38.940527142507165,5.042295332382229
2020-12-05,6396.0,38.400500726861566,4.034081731545792
2020-12-06,2328.0,41.38180629494723,2.5193798449612403
2020-12-07,8472.0,38.3878713424168,4.638988161715433
2020-12-08,8695.0,38.05464267508325,3.403507630234601
2020-12-09,10863.0,38.99167830893519,3.130656623944603
2020-12-10,10756.0,37.82944777688455,3.737554882196525
2020-12-11,10400.0,39.06571654790182,4.027447875428873
2020-12-12,6284.0,38.65279806219498,3.943290706372671
2020-12-13,4395.0,39.60030712792732,5.0718764663225695
2020-12-14,8505.0,42.034139402560456,5.2646711661269325
2020-12-15,9738.0,38.41069612773793,4.336713661472504
2020-12-16,11509.0,38.71727632339215,4.129072403217921
2020-12-17,6745.0,40.34467105984003,3.750371750121308
2020-12-18,6624.0,40.2188854816538,3.3590638327870006
2020-12-19,2782.0,42.440147822826845,4.814953671469123
2020-12-20,1399.0,40.77017724718167,2.83994546240564
2020-12-21,3429.0,38.84991671163456,2.9068812612908523
2020-12-22,3230.0,41.40030099508076,3.798378220535053
2020-12-23,4418.0,42.844655344655344,3.583916083916084
2020-12-24,1192.0,40.013007383603046,5.516660928115077
2020-12-25,552.0,44.40646218684149,4.045890892062749
2020-12-26,734.0,41.49450748157859,3.2231815921522533
2020-12-27,1161.0,39.93598862019915,3.729551920341394
2020-12-28,2097.0,37.32502455795678,4.067411591355599
2020-12-29,1418.0,38.710816777041934,4.285504047093451
2020-12-30,1604.0,42.0497638214357,4.094870600758433
2020-12-31,2595.0,36.222847128825855,4.2099686188205565
2021-01-01,975.0,36.89355539464157,3.869478638667632
2021-01-02,1026.0,34.861646679944066,4.245942624687487
2021-01-03,552.0,40.59329911490119,3.681849411954896
2021-01-04,834.0,39.14636088549132,4.898869246695334
2021-01-05,1143.0,39.98879211712238,5.050552221729283
2021-01-06,2000.0,36.66274341964477,4.606248662529424
2021-01-07,1452.0,38.978706181278525,4.438648168551706
2021-01-08,1699.0,39.2563287298852,4.5411519137885
2021-01-09,1363.0,40.730319317104005,3.499841922225735
2021-01-10,974.0,41.89361624557949,4.87075722775165
2021-01-11,1496.0,41.39576342281879,4.590499161073826
2021-01-12,2547.0,39.19336879871335,3.530042475978391
2021-01-13,1858.0,40.225291495575405,4.288443380689928
2021-01-14,3274.0,39.001860566925686,3.7627229944182994
2021-01-15,2071.0,41.14837272614776,3.9549560697933424
2021-01-16,1461.0,42.8538382736856,3.6053005518654375
2021-01-17,481.0,37.21179426544487,3.488028377180018
2021-01-18,1223.0,41.52914271586624,5.380431423450151
2021-01-19,3756.0,39.701628561239446,3.510718389665967
2021-01-20,6706.0,38.89313512923302,2.926266202873232
2021-01-21,4206.0,38.01199559655316,4.760277872679649
2021-01-22,5552.0,38.608228836985695,5.484555907215256
2021-01-23,2747.0,38.32818600314666,3.4817318338092185
2021-01-24,2408.0,37.72317203961895,5.119550816983156
2021-01-25,3353.0,39.87966824871758,4.863608034901001
2021-01-26,1259.0,40.133074445917785,4.274010229210077
2021-01-27,457.0,42.27473543614507,3.5939586972156574
2021-01-28,128.0,40.265702163177295,4.460828638334377
2021-01-29,190.0,39.687354747168335,4.349634268659638
2021-01-30,159.0,36.80210560947524,3.543345945056753
2021-01-31,0.0,40.1072143153762,5.141756955717468
