Datetime,bike_trips,temp,hum,windspeed
2011-01-01,985.0,0.344167,0.805833,0.160446
2011-01-02,801.0,0.363478,0.696087,0.248539
2011-01-03,1349.0,0.196364,0.437273,0.248309
2011-01-04,1562.0,0.2,0.590435,0.160296
2011-01-05,1600.0,0.226957,0.436957,0.1869
2011-01-06,1606.0,0.204348,0.518261,0.089565
2011-01-07,1510.0,0.196522,0.498696,0.168726
2011-01-08,959.0,0.165,0.535833,0.266804
2011-01-09,822.0,0.138333,0.434167,0.36195
2011-01-10,1321.0,0.150833,0.482917,0.223267
2011-01-11,1263.0,0.169091,0.686364,0.122132
2011-01-12,1162.0,0.172727,0.599545,0.304627
2011-01-13,1406.0,0.165,0.470417,0.301
2011-01-14,1421.0,0.16087,0.537826,0.126548
2011-01-15,1248.0,0.233333,0.49875,0.157963
2011-01-16,1204.0,0.231667,0.48375,0.188433
2011-01-17,1000.0,0.175833,0.5375,0.194017
2011-01-18,683.0,0.216667,0.861667,0.146775
2011-01-19,1650.0,0.292174,0.741739,0.208317
2011-01-20,1927.0,0.261667,0.538333,0.195904
2011-01-21,1543.0,0.1775,0.457083,0.353242
2011-01-22,981.0,0.05913,0.4,0.17197
2011-01-23,986.0,0.096522,0.436522,0.2466
2011-01-24,1416.0,0.097391,0.491739,0.15833
2011-01-25,1985.0,0.223478,0.616957,0.129796
2011-01-26,506.0,0.2175,0.8625,0.29385
2011-01-27,431.0,0.195,0.6875,0.113837
2011-01-28,1167.0,0.203478,0.793043,0.1233
2011-01-29,1098.0,0.196522,0.651739,0.145365
2011-01-30,1096.0,0.216522,0.722174,0.073983
2011-01-31,1501.0,0.180833,0.60375,0.187192
2011-02-01,1360.0,0.192174,0.829565,0.053213
2011-02-02,1526.0,0.26,0.775417,0.264308
2011-02-03,1550.0,0.186957,0.437826,0.277752
2011-02-04,1708.0,0.211304,0.585217,0.127839
2011-02-05,1005.0,0.233333,0.929167,0.161079
2011-02-06,1623.0,0.285833,0.568333,0.1418
2011-02-07,1712.0,0.271667,0.738333,0.045408
2011-02-08,1530.0,0.220833,0.537917,0.36195
2011-02-09,1605.0,0.134783,0.494783,0.188839
2011-02-10,1538.0,0.144348,0.437391,0.221935
2011-02-11,1746.0,0.189091,0.506364,0.10855
2011-02-12,1472.0,0.2225,0.544167,0.203367
2011-02-13,1589.0,0.316522,0.457391,0.260883
2011-02-14,1913.0,0.415,0.375833,0.417908
2011-02-15,1815.0,0.266087,0.314348,0.291374
2011-02-16,2115.0,0.318261,0.423478,0.251791
2011-02-17,2475.0,0.435833,0.505,0.230104
2011-02-18,2927.0,0.521667,0.516667,0.264925
2011-02-19,1635.0,0.399167,0.187917,0.507463
2011-02-20,1812.0,0.285217,0.407826,0.223235
2011-02-21,1107.0,0.303333,0.605,0.307846
2011-02-22,1450.0,0.182222,0.577778,0.195683
2011-02-23,1917.0,0.221739,0.423043,0.094113
2011-02-24,1807.0,0.295652,0.697391,0.250496
2011-02-25,1461.0,0.364348,0.712174,0.346539
2011-02-26,1969.0,0.2825,0.537917,0.186571
2011-02-27,2402.0,0.343478,0.68,0.125248
2011-02-28,1446.0,0.407273,0.876364,0.289686
2011-03-01,1851.0,0.266667,0.535,0.216425
2011-03-02,2134.0,0.335,0.449583,0.307833
2011-03-03,1685.0,0.198333,0.318333,0.225754
2011-03-04,1944.0,0.261667,0.610417,0.203346
2011-03-05,2077.0,0.384167,0.789167,0.251871
2011-03-06,605.0,0.376522,0.948261,0.343287
2011-03-07,1872.0,0.261739,0.551304,0.341352
2011-03-08,2133.0,0.2925,0.420833,0.12065
2011-03-09,1891.0,0.295833,0.775417,0.22015
2011-03-10,623.0,0.389091,0.0,0.261877
2011-03-11,1977.0,0.316522,0.649565,0.23297
2011-03-12,2132.0,0.329167,0.594583,0.220775
2011-03-13,2417.0,0.384348,0.527391,0.270604
2011-03-14,2046.0,0.325217,0.496957,0.136926
2011-03-15,2056.0,0.317391,0.655652,0.184309
2011-03-16,2192.0,0.365217,0.776522,0.203117
2011-03-17,2744.0,0.415,0.602917,0.209579
2011-03-18,3239.0,0.54,0.525217,0.231017
2011-03-19,3117.0,0.4725,0.379167,0.368167
2011-03-20,2471.0,0.3325,0.47375,0.207721
2011-03-21,2077.0,0.430435,0.737391,0.288783
2011-03-22,2703.0,0.441667,0.624583,0.22575
2011-03-23,2121.0,0.346957,0.839565,0.234261
2011-03-24,1865.0,0.285,0.805833,0.243787
2011-03-25,2210.0,0.264167,0.495,0.230725
2011-03-26,2496.0,0.265833,0.394167,0.209571
2011-03-27,1693.0,0.253043,0.493913,0.1843
2011-03-28,2028.0,0.264348,0.302174,0.212204
2011-03-29,2425.0,0.3025,0.314167,0.226996
2011-03-30,1536.0,0.3,0.646667,0.172888
2011-03-31,1685.0,0.268333,0.918333,0.217646
2011-04-01,2227.0,0.3,0.68625,0.258708
2011-04-02,2252.0,0.315,0.65375,0.197146
2011-04-03,3249.0,0.378333,0.48,0.182213
2011-04-04,3115.0,0.573333,0.42625,0.385571
